filepath,filename,group_id,magnification,tumor_type,label
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-021.png,SOB_M_MC-14-13413-40-021.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-014.png,SOB_M_MC-14-13413-40-014.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-022.png,SOB_M_MC-14-13413-40-022.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-026.png,SOB_M_MC-14-13413-40-026.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-009.png,SOB_M_MC-14-13413-40-009.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-025.png,SOB_M_MC-14-13413-40-025.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-015.png,SOB_M_MC-14-13413-40-015.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-011.png,SOB_M_MC-14-13413-40-011.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-001.png,SOB_M_MC-14-13413-40-001.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-018.png,SOB_M_MC-14-13413-40-018.png,SOB_M_MC_14-13413,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-012.png,SOB_M_MC-14-13413-200-012.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-020.png,SOB_M_MC-14-13413-200-020.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-002.png,SOB_M_MC-14-13413-200-002.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-011.png,SOB_M_MC-14-13413-200-011.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-014.png,SOB_M_MC-14-13413-200-014.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-016.png,SOB_M_MC-14-13413-200-016.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-013.png,SOB_M_MC-14-13413-200-013.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-023.png,SOB_M_MC-14-13413-200-023.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-010.png,SOB_M_MC-14-13413-200-010.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-017.png,SOB_M_MC-14-13413-200-017.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-001.png,SOB_M_MC-14-13413-200-001.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-009.png,SOB_M_MC-14-13413-200-009.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-015.png,SOB_M_MC-14-13413-200-015.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-004.png,SOB_M_MC-14-13413-200-004.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-006.png,SOB_M_MC-14-13413-200-006.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-018.png,SOB_M_MC-14-13413-200-018.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-008.png,SOB_M_MC-14-13413-200-008.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-003.png,SOB_M_MC-14-13413-200-003.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-007.png,SOB_M_MC-14-13413-200-007.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-021.png,SOB_M_MC-14-13413-200-021.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-005.png,SOB_M_MC-14-13413-200-005.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-022.png,SOB_M_MC-14-13413-200-022.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-019.png,SOB_M_MC-14-13413-200-019.png,SOB_M_MC_14-13413,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-023.png,SOB_M_MC-14-13413-400-023.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-019.png,SOB_M_MC-14-13413-400-019.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-001.png,SOB_M_MC-14-13413-400-001.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-020.png,SOB_M_MC-14-13413-400-020.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-022.png,SOB_M_MC-14-13413-400-022.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-011.png,SOB_M_MC-14-13413-400-011.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-015.png,SOB_M_MC-14-13413-400-015.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-017.png,SOB_M_MC-14-13413-400-017.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-018.png,SOB_M_MC-14-13413-400-018.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-026.png,SOB_M_MC-14-13413-400-026.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-006.png,SOB_M_MC-14-13413-400-006.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-025.png,SOB_M_MC-14-13413-400-025.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-008.png,SOB_M_MC-14-13413-400-008.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-009.png,SOB_M_MC-14-13413-400-009.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-004.png,SOB_M_MC-14-13413-400-004.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-007.png,SOB_M_MC-14-13413-400-007.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-024.png,SOB_M_MC-14-13413-400-024.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-010.png,SOB_M_MC-14-13413-400-010.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-002.png,SOB_M_MC-14-13413-400-002.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-021.png,SOB_M_MC-14-13413-400-021.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-003.png,SOB_M_MC-14-13413-400-003.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-016.png,SOB_M_MC-14-13413-400-016.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-012.png,SOB_M_MC-14-13413-400-012.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-014.png,SOB_M_MC-14-13413-400-014.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-005.png,SOB_M_MC-14-13413-400-005.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-013.png,SOB_M_MC-14-13413-400-013.png,SOB_M_MC_14-13413,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-028.png,SOB_M_MC-14-13413-100-028.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-024.png,SOB_M_MC-14-13413-100-024.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-017.png,SOB_M_MC-14-13413-100-017.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-037.png,SOB_M_MC-14-13413-100-037.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-033.png,SOB_M_MC-14-13413-100-033.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-013.png,SOB_M_MC-14-13413-100-013.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-041.png,SOB_M_MC-14-13413-100-041.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-027.png,SOB_M_MC-14-13413-100-027.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-019.png,SOB_M_MC-14-13413-100-019.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-042.png,SOB_M_MC-14-13413-100-042.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-036.png,SOB_M_MC-14-13413-100-036.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-030.png,SOB_M_MC-14-13413-100-030.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-026.png,SOB_M_MC-14-13413-100-026.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-031.png,SOB_M_MC-14-13413-100-031.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-034.png,SOB_M_MC-14-13413-100-034.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-007.png,SOB_M_MC-14-13413-100-007.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-006.png,SOB_M_MC-14-13413-100-006.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-040.png,SOB_M_MC-14-13413-100-040.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-011.png,SOB_M_MC-14-13413-100-011.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-038.png,SOB_M_MC-14-13413-100-038.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-009.png,SOB_M_MC-14-13413-100-009.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-039.png,SOB_M_MC-14-13413-100-039.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-001.png,SOB_M_MC-14-13413-100-001.png,SOB_M_MC_14-13413,100X,mucinous_carcinoma,malignant
